ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
688270.SH,688270,臻镭科技,浙江臻镭科技股份有限公司,SH,科创板,2022-01-27,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-01-24/1212251257.PDF,臻镭科技：臻镭科技首次公开发行股票并在科创板上市招股说明书,finalpage/2022-01-24/1212251257.PDF,臻镭科技,688270,"eastmoney_code,cninfo_code_board",True,200.0,5427001.0,application/pdf,,5.176
301106.SZ,301106,骏成科技,,SZ,创业板,2022-01-28,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-01-14/1212176496.PDF,骏成科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-01-14/1212176496.PDF,骏成科技,301106,"eastmoney_code,cninfo_code_board",True,200.0,14153894.0,application/pdf,,13.498
301228.SZ,301228,实朴检测,,SZ,创业板,2022-01-28,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202201241542400308_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202201241542400308,创业板,实朴检测技术(上海)股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301235.SZ,301235,华康洁净,,SZ,创业板,2022-01-28,2022,cninfo_name_all,https://static.cninfo.com.cn/finalpage/2022-01-25/1212264915.PDF,华康医疗：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-01-25/1212264915.PDF,华康医疗,301235,"eastmoney_code,cninfo_name_all",True,200.0,19402892.0,application/pdf,,18.504
688225.SH,688225,亚信安全,亚信安全科技股份有限公司,SH,科创板,2022-02-09,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202103121471261035_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202103121471261035,科创板,亚信安全科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301206.SZ,301206,三元生物,,SZ,创业板,2022-02-10,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-01-28/1212298773.PDF,三元生物：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-01-28/1212298773.PDF,三元生物,301206,"eastmoney_code,cninfo_code_board",True,200.0,14197721.0,application/pdf,,13.54
688261.SH,688261,东微半导,苏州东微半导体股份有限公司,SH,科创板,2022-02-10,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-01-28/1212298426.PDF,东微半导：东微半导首次公开发行股票并在科创板上市招股说明书,finalpage/2022-01-28/1212298426.PDF,东微半导,688261,"eastmoney_code,cninfo_code_board",True,200.0,6612336.0,application/pdf,,6.306
688283.SH,688283,坤恒顺维,成都坤恒顺维科技股份有限公司,SH,科创板,2022-02-15,2022,cninfo_code_all,https://static.cninfo.com.cn/finalpage/2022-02-10/1212332787.PDF,坤恒顺维：坤恒顺维首次公开发行股票并在科创板上市招股说明书,finalpage/2022-02-10/1212332787.PDF,坤恒顺维,688283,"eastmoney_code,cninfo_code_all",True,200.0,8134042.0,application/pdf,,7.757
001313.SZ,001313,粤海饲料,,SZ,深交所主板,2022-02-16,2022,cninfo_code_all,https://static.cninfo.com.cn/finalpage/2022-01-26/1212278277.PDF,粤海集团：首次公开发行股票并上市招股说明书,finalpage/2022-01-26/1212278277.PDF,粤海饲料,001313,"eastmoney_code,cninfo_code_all",True,200.0,12878319.0,application/pdf,,12.282
603122.SH,603122,合富中国,合富(中国)医疗科技股份有限公司,SH,上交所主板,2022-02-16,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106211499147901_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106211499147901,沪主板,合富(中国)医疗科技,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688267.SH,688267,中触媒,中触媒新材料股份有限公司,SH,科创板,2022-02-16,2022,cninfo_code_all,https://static.cninfo.com.cn/finalpage/2022-02-11/1212338853.PDF,中触媒：中触媒首次公开发行股票并在科创板上市招股说明书,finalpage/2022-02-11/1212338853.PDF,中触媒,688267,"eastmoney_code,cninfo_code_all",True,200.0,9450097.0,application/pdf,,9.012
301207.SZ,301207,华兰疫苗,,SZ,创业板,2022-02-18,2022,cninfo_code_all,https://static.cninfo.com.cn/finalpage/2022-02-14/1212352768.PDF,华兰疫苗：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-02-14/1212352768.PDF,华兰疫苗,301207,"eastmoney_code,cninfo_code_all",True,200.0,9693380.0,application/pdf,,9.244
603215.SH,603215,比依股份,浙江比依电器股份有限公司,SH,上交所主板,2022-02-18,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-08/1212320490.PDF,比依股份：比依股份首次公开发行股票招股说明书,finalpage/2022-02-08/1212320490.PDF,比依股份,603215,"eastmoney_code,cninfo_code_board",True,200.0,5799924.0,application/pdf,,5.531
301181.SZ,301181,标榜股份,,SZ,创业板,2022-02-21,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-15/1212363621.PDF,标榜股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-02-15/1212363621.PDF,标榜股份,301181,"eastmoney_code,cninfo_code_board",True,200.0,29998694.0,application/pdf,,28.609
301229.SZ,301229,纽泰格,,SZ,创业板,2022-02-22,2022,cninfo_name_board,https://static.cninfo.com.cn/finalpage/2022-02-09/1212326464.PDF,纽泰格：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-02-09/1212326464.PDF,纽泰格,301229,"eastmoney_code,cninfo_name_board",True,200.0,11161261.0,application/pdf,,10.644
603132.SH,603132,金徽股份,金徽矿业股份有限公司,SH,上交所主板,2022-02-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-10/1212333175.PDF,金徽股份：金徽股份首次公开发行股票招股说明书,finalpage/2022-02-10/1212333175.PDF,金徽股份,603132,"eastmoney_code,cninfo_code_board",True,200.0,8454345.0,application/pdf,,8.063
301130.SZ,301130,西点药业,,SZ,创业板,2022-02-23,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-18/1212394039.PDF,西点药业：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-02-18/1212394039.PDF,西点药业,301130,"eastmoney_code,cninfo_code_board",True,200.0,12053136.0,application/pdf,,11.495
920346.BJ,920346,威贸电子,,BJ,北交所,2022-02-23,2022,,,,,,,,False,,,,missing_candidate,
001266.SZ,001266,宏英智能,,SZ,深交所主板,2022-02-28,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-16/1212369812.PDF,宏英智能：首次公开发行股票并上市招股说明书,finalpage/2022-02-16/1212369812.PDF,宏英智能,001266,"eastmoney_code,cninfo_code_board",True,200.0,5717887.0,application/pdf,,5.453
301200.SZ,301200,大族数控,,SZ,创业板,2022-02-28,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-22/1212412768.PDF,大族数控：深圳市大族数控科技股份有限公司首次公开发行股票并在创业板上市招股说明书,finalpage/2022-02-22/1212412768.PDF,大族数控,301200,"eastmoney_code,cninfo_code_board",True,200.0,8622560.0,application/pdf,,8.223
920857.BJ,920857,泓禧科技,,BJ,北交所,2022-02-28,2022,,,,,,,,False,,,,missing_candidate,
920179.BJ,920179,凯德石英,,BJ,北交所,2022-03-04,2022,cninfo_name_board,https://static.cninfo.com.cn/finalpage/2021-11-18/1212807029.PDF,[临时公告]凯德石英:关于招股说明书存在虚假记载、误导性陈述或者重大遗漏情形之回购承诺事项及相应约束措施的公告,finalpage/2021-11-18/1212807029.PDF,凯德石英,835179,cninfo_name_board,True,200.0,106906.0,application/pdf,,0.102
301218.SZ,301218,华是科技,,SZ,创业板,2022-03-07,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-21/1212404054.PDF,华是科技：招股说明书,finalpage/2022-02-21/1212404054.PDF,华是科技,301218,"eastmoney_code,cninfo_code_board",True,200.0,12187356.0,application/pdf,,11.623
688281.SH,688281,华秦科技,陕西华秦科技实业股份有限公司,SH,科创板,2022-03-07,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-02/1212482414.PDF,华秦科技：华秦科技首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-02/1212482414.PDF,华秦科技,688281,"eastmoney_code,cninfo_code_board",True,200.0,9019162.0,application/pdf,,8.601
301215.SZ,301215,中汽股份,,SZ,创业板,2022-03-08,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-02/1212482928.PDF,中汽股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-02/1212482928.PDF,中汽股份,301215,"eastmoney_code,cninfo_code_board",True,200.0,15353973.0,application/pdf,,14.643
301222.SZ,301222,浙江恒威,,SZ,创业板,2022-03-09,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-04/1212503278.PDF,浙江恒威：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-04/1212503278.PDF,浙江恒威,301222,"eastmoney_code,cninfo_code_board",True,200.0,13482849.0,application/pdf,,12.858
603070.SH,603070,万控智造,万控智造股份有限公司,SH,上交所主板,2022-03-10,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-28/1212463345.PDF,万控智造：万控智造首次公开发行股票招股说明书,finalpage/2022-02-28/1212463345.PDF,万控智造,603070,"eastmoney_code,cninfo_code_board",True,200.0,9088889.0,application/pdf,,8.668
301110.SZ,301110,青木科技,,SZ,创业板,2022-03-11,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203071551215440_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203071551215440,创业板,青木数字技术股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688163.SH,688163,赛伦生物,上海赛伦生物技术股份有限公司,SH,科创板,2022-03-11,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-04/1212503267.PDF,赛伦生物：赛伦生物首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-04/1212503267.PDF,赛伦生物,688163,"eastmoney_code,cninfo_code_board",True,200.0,9507219.0,application/pdf,,9.067
920419.BJ,920419,路斯股份,,BJ,北交所,2022-03-11,2022,,,,,,,,False,,,,missing_candidate,
301131.SZ,301131,聚赛龙,,SZ,创业板,2022-03-14,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-28/1212459824.PDF,聚赛龙：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-02-28/1212459824.PDF,聚赛龙,301131,"eastmoney_code,cninfo_code_board",True,200.0,10179525.0,application/pdf,,9.708
688115.SH,688115,思林杰,广州思林杰科技股份有限公司,SH,科创板,2022-03-14,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-09/1212528996.PDF,思林杰：思林杰首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-09/1212528996.PDF,思林杰,688115,"eastmoney_code,cninfo_code_board",True,200.0,5968660.0,application/pdf,,5.692
301236.SZ,301236,软通动力,,SZ,创业板,2022-03-15,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203091551598815_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203091551598815,创业板,软通动力信息技术(集团)股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
603261.SH,603261,*ST立航,成都立航科技股份有限公司,SH,上交所主板,2022-03-15,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203011549797356_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203011549797356,沪主板,成都立航科技*,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688175.SH,688175,高凌信息,珠海高凌信息科技股份有限公司,SH,科创板,2022-03-15,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202105121491282197_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202105121491282197,科创板,珠海高凌信息科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688102.SH,688102,斯瑞新材,陕西斯瑞新材料股份有限公司,SH,科创板,2022-03-16,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-11/1212541085.PDF,斯瑞新材：斯瑞新材首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-11/1212541085.PDF,斯瑞新材,688102,"eastmoney_code,cninfo_code_board",True,200.0,5896861.0,application/pdf,,5.624
301219.SZ,301219,腾远钴业,,SZ,创业板,2022-03-17,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-14/1212557502.PDF,腾远钴业：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-14/1212557502.PDF,腾远钴业,301219,"eastmoney_code,cninfo_code_board",True,200.0,8214473.0,application/pdf,,7.834
688207.SH,688207,格灵深瞳,北京格灵深瞳信息技术股份有限公司,SH,科创板,2022-03-17,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106221499346172_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106221499346172,科创板,北京格灵深瞳信息技术股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
001308.SZ,001308,康冠科技,,SZ,深交所主板,2022-03-18,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-07/1212512570.PDF,康冠科技：首次公开发行股票招股说明书,finalpage/2022-03-07/1212512570.PDF,康冠科技,001308,"eastmoney_code,cninfo_code_board",True,200.0,10611643.0,application/pdf,,10.12
688150.SH,688150,莱特光电,陕西莱特光电材料股份有限公司,SH,科创板,2022-03-18,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-14/1212557851.PDF,莱特光电：莱特光电首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-14/1212557851.PDF,莱特光电,688150,"eastmoney_code,cninfo_code_board",True,200.0,12086434.0,application/pdf,,11.527
688282.SH,688282,理工导航,北京理工导航控制科技股份有限公司,SH,科创板,2022-03-18,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202012171441099836_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202012171441099836,科创板,北京理工导航控制科技股份有限公司,eastmoney_code,False,200.0,982.0,application/pdf,not_pdf,0.001
920689.BJ,920689,克莱特,,BJ,北交所,2022-03-21,2022,,,,,,,,False,,,,missing_candidate,
301103.SZ,301103,何氏眼科,,SZ,创业板,2022-03-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-16/1212581660.PDF,何氏眼科：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-16/1212581660.PDF,何氏眼科,301103,"eastmoney_code,cninfo_code_board",True,200.0,7011545.0,application/pdf,,6.687
301137.SZ,301137,哈焊华通,,SZ,创业板,2022-03-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-16/1212581662.PDF,哈焊华通：哈焊所华通（常州）焊业股份有限公司首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-16/1212581662.PDF,哈焊华通,301137,"eastmoney_code,cninfo_code_board",True,200.0,7741850.0,application/pdf,,7.383
301256.SZ,301256,华融化学,,SZ,创业板,2022-03-22,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203151552819631_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203151552819631,创业板,华融化学股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688238.SH,688238,和元生物,上海和元生物技术(集团)股份有限公司,SH,科创板,2022-03-22,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-17/1212593721.PDF,和元生物：和元生物首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-17/1212593721.PDF,和元生物,688238,"eastmoney_code,cninfo_code_board",True,200.0,13699846.0,application/pdf,,13.065
688306.SH,688306,均普智能,宁波均普智能制造股份有限公司,SH,科创板,2022-03-22,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202009161413376696_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202009161413376696,科创板,宁波均普智能制造股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301237.SZ,301237,和顺科技,,SZ,创业板,2022-03-23,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-18/1212608966.PDF,和顺科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-18/1212608966.PDF,和顺科技,301237,"eastmoney_code,cninfo_code_board",True,200.0,13829006.0,application/pdf,,13.188
688197.SH,688197,首药控股,首药控股(北京)股份有限公司,SH,科创板,2022-03-23,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-18/1212608677.PDF,首药控股：首药控股首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-18/1212608677.PDF,首药控股,688197,"eastmoney_code,cninfo_code_board",True,200.0,9010919.0,application/pdf,,8.593
603209.SH,603209,兴通股份,兴通海运股份有限公司,SH,上交所主板,2022-03-24,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-02-21/1212404106.PDF,兴通股份：兴通股份首次公开发行股票招股说明书摘要,finalpage/2022-02-21/1212404106.PDF,兴通股份,603209,"eastmoney_code,cninfo_code_board",True,200.0,2227518.0,application/pdf,,2.124
301226.SZ,301226,祥明智能,,SZ,创业板,2022-03-25,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-09/1212529398.PDF,祥明智能：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-09/1212529398.PDF,祥明智能,301226,"eastmoney_code,cninfo_code_board",True,200.0,5060682.0,application/pdf,,4.826
603051.SH,603051,鹿山新材,广州鹿山新材料股份有限公司,SH,上交所主板,2022-03-25,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-15/1212569382.PDF,鹿山新材：鹿山新材首次公开发行股票招股说明书,finalpage/2022-03-15/1212569382.PDF,鹿山新材,603051,"eastmoney_code,cninfo_code_board",True,200.0,12522411.0,application/pdf,,11.942
301102.SZ,301102,兆讯传媒,,SZ,创业板,2022-03-28,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203161553032300_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203161553032300,创业板,兆讯传媒广告股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301216.SZ,301216,万凯新材,,SZ,创业板,2022-03-29,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-23/1212644328.PDF,万凯新材：万凯新材料股份有限公司首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-23/1212644328.PDF,万凯新材,301216,"eastmoney_code,cninfo_code_board",True,200.0,5557892.0,application/pdf,,5.3
301258.SZ,301258,富士莱,,SZ,创业板,2022-03-29,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-23/1212644331.PDF,富士莱：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-23/1212644331.PDF,富士莱,301258,"eastmoney_code,cninfo_code_board",True,200.0,11174793.0,application/pdf,,10.657
301263.SZ,301263,泰恩康,,SZ,创业板,2022-03-29,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-24/1212651977.PDF,泰恩康：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-24/1212651977.PDF,泰恩康,301263,"eastmoney_code,cninfo_code_board",True,200.0,9091933.0,application/pdf,,8.671
688193.SH,688193,仁度生物,上海仁度生物科技股份有限公司,SH,科创板,2022-03-30,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-25/1212670339.PDF,仁度生物：仁度生物首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-25/1212670339.PDF,仁度生物,688193,"eastmoney_code,cninfo_code_board",True,200.0,8022097.0,application/pdf,,7.65
688331.SH,688331,荣昌生物,荣昌生物制药(烟台)股份有限公司,SH,科创板,2022-03-31,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-28/1212699093.PDF,荣昌生物：荣昌生物首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-28/1212699093.PDF,荣昌生物,688331,"eastmoney_code,cninfo_code_board",True,200.0,12345380.0,application/pdf,,11.773
688048.SH,688048,长光华芯,苏州长光华芯光电技术股份有限公司,SH,科创板,2022-04-01,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-29/1212709018.PDF,长光华芯：长光华芯首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-29/1212709018.PDF,长光华芯,688048,"eastmoney_code,cninfo_code_board",True,200.0,6284294.0,application/pdf,,5.993
688295.SH,688295,中复神鹰,中复神鹰碳纤维股份有限公司,SH,科创板,2022-04-06,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-30/1212728566.PDF,中复神鹰：中复神鹰首次公开发行股票并在科创板上市招股说明书,finalpage/2022-03-30/1212728566.PDF,中复神鹰,688295,"eastmoney_code,cninfo_code_board",True,200.0,9981974.0,application/pdf,,9.52
301097.SZ,301097,天益医疗,,SZ,创业板,2022-04-07,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-03-29/1212710149.PDF,天益医疗：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-03-29/1212710149.PDF,天益医疗,301097,"eastmoney_code,cninfo_code_board",True,200.0,6043901.0,application/pdf,,5.764
301268.SZ,301268,铭利达,,SZ,创业板,2022-04-07,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202203301556134156_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202203301556134156,创业板,深圳市铭利达精密技术股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688337.SH,688337,普源精电,普源精电科技股份有限公司,SH,科创板,2022-04-08,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-01/1212768296.PDF,普源精电：普源精电首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-01/1212768296.PDF,普源精电,688337,"eastmoney_code,cninfo_code_board",True,200.0,12616466.0,application/pdf,,12.032
301151.SZ,301151,冠龙节能,,SZ,创业板,2022-04-11,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-01/1212769178.PDF,冠龙节能：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-01/1212769178.PDF,冠龙节能,301151,"eastmoney_code,cninfo_code_board",True,200.0,5773693.0,application/pdf,,5.506
301135.SZ,301135,瑞德智能,,SZ,创业板,2022-04-12,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-07/1212827897.PDF,瑞德智能：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-07/1212827897.PDF,瑞德智能,301135,"eastmoney_code,cninfo_code_board",True,200.0,7250382.0,application/pdf,,6.915
688153.SH,688153,唯捷创芯,唯捷创芯(天津)电子技术股份有限公司,SH,科创板,2022-04-12,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-07/1212827460.PDF,唯捷创芯：唯捷创芯首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-07/1212827460.PDF,唯捷创芯,688153,"eastmoney_code,cninfo_code_board",True,200.0,5224750.0,application/pdf,,4.983
688302.SH,688302,海创药业,海创药业股份有限公司,SH,科创板,2022-04-12,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-07/1212827583.PDF,海创药业：海创药业首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-07/1212827583.PDF,海创药业,688302,"eastmoney_code,cninfo_code_board",True,200.0,14636342.0,application/pdf,,13.958
301109.SZ,301109,军信股份,,SZ,创业板,2022-04-13,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-08/1212840268.PDF,军信股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-08/1212840268.PDF,军信股份,301109,"eastmoney_code,cninfo_code_board",True,200.0,12683264.0,application/pdf,,12.096
301279.SZ,301279,金道科技,,SZ,创业板,2022-04-13,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-08/1212840320.PDF,金道科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-08/1212840320.PDF,金道科技,301279,"eastmoney_code,cninfo_code_board",True,200.0,13529436.0,application/pdf,,12.903
688125.SH,688125,安达智能,广东安达智能装备股份有限公司,SH,科创板,2022-04-15,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-12/1212886399.PDF,安达智能：安达智能首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-12/1212886399.PDF,安达智能,688125,"eastmoney_code,cninfo_code_board",True,200.0,7481472.0,application/pdf,,7.135
920169.BJ,920169,七丰精工,,BJ,北交所,2022-04-15,2022,,,,,,,,False,,,,missing_candidate,
301120.SZ,301120,新特电气,,SZ,创业板,2022-04-19,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-13/1212898707.PDF,新特电气：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-13/1212898707.PDF,新特电气,301120,"eastmoney_code,cninfo_code_board",True,200.0,14638604.0,application/pdf,,13.96
301163.SZ,301163,宏德股份,,SZ,创业板,2022-04-19,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-13/1212898709.PDF,宏德股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2022-04-13/1212898709.PDF,宏德股份,301163,"eastmoney_code,cninfo_code_board",True,200.0,8111372.0,application/pdf,,7.736
301212.SZ,301212,联盛化学,,SZ,创业板,2022-04-19,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202204101558434296_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202204101558434296,创业板,浙江联盛化学股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688209.SH,688209,英集芯,深圳英集芯科技股份有限公司,SH,科创板,2022-04-19,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-14/1212913471.PDF,英集芯：英集芯首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-14/1212913471.PDF,英集芯,688209,"eastmoney_code,cninfo_code_board",True,200.0,12904877.0,application/pdf,,12.307
688326.SH,688326,经纬恒润,北京经纬恒润科技股份有限公司,SH,科创板,2022-04-19,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-13/1212898544.PDF,经纬恒润：经纬恒润首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-13/1212898544.PDF,经纬恒润,688326,"eastmoney_code,cninfo_code_board",True,200.0,9485588.0,application/pdf,,9.046
301248.SZ,301248,杰创智能,,SZ,创业板,2022-04-20,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202204141559267970_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202204141559267970,创业板,杰创智能科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688072.SH,688072,拓荆科技,拓荆科技股份有限公司,SH,科创板,2022-04-20,2022,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202107121503374970_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202107121503374970,科创板,拓荆科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688279.SH,688279,峰岹科技,峰岹科技(深圳)股份有限公司,SH,科创板,2022-04-20,2022,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2022-04-15/1212923902.PDF,峰岹科技：峰岹科技首次公开发行股票并在科创板上市招股说明书,finalpage/2022-04-15/1212923902.PDF,峰岹科技,688279,"eastmoney_code,cninfo_code_board",True,200.0,9428097.0,application/pdf,,8.991
